url,label,category
https://www.gtbank.com/personal,legit,bank_alert
https://gtbank.com/business,legit,bank_alert
https://www.zenithbank.com/personal-banking,legit,bank_alert
https://zenithbank.com,legit,bank_alert
https://www.accessbankplc.com/personal,legit,bank_alert
https://accessbankplc.com/about-us,legit,bank_alert
https://ubagroup.com/nigeria,legit,bank_alert
https://www.ubagroup.com,legit,bank_alert
https://www.fidelitybank.ng/personal-banking,legit,bank_alert
https://fidelitybank.ng/about-us,legit,bank_alert
https://www.firstbanknigeria.com/personal,legit,bank_alert
https://firstbanknigeria.com/online-banking,legit,bank_alert
https://www.fcmb.com/personal-banking,legit,bank_alert
https://fcmb.com,legit,bank_alert
https://www.unionbankng.com/personal,legit,bank_alert
https://unionbankng.com/about,legit,bank_alert
https://www.wemabank.com/personal-banking,legit,bank_alert
https://wemabank.com,legit,bank_alert
https://www.gtbank.com/corporate,legit,bank_alert
https://www.zenithbank.com/corporate,legit,bank_alert
https://fairmoney.io/,legit,loan_app
https://fairmoney.io/loans,legit,loan_app
https://www.getcarbon.co/personal,legit,loan_app
https://www.getcarbon.co/loans,legit,loan_app
https://branch.co/,legit,loan_app
https://branch.co/how-it-works,legit,loan_app
https://renmoney.com/,legit,loan_app
https://renmoney.com/features,legit,loan_app
https://fairmoney.io/about,legit,loan_app
https://www.getcarbon.co/,legit,loan_app
http://gtbank-alert.xyz/verify,scam,bank_alert
http://zenithbank-secure.top/login,scam,bank_alert
http://accessbank-verify.club/account,scam,bank_alert
http://uba-alert.online/bvn-update,scam,bank_alert
http://fidelitybank-update.site/otp,scam,bank_alert
http://firstbank-secure.work/login,scam,bank_alert
http://fcmb-verify.tk/account,scam,bank_alert
http://unionbank-alert.ml/bvn,scam,bank_alert
http://wemabank-secure.ga/verify,scam,bank_alert
http://gtbank-login-verify-now.com/secure,scam,bank_alert
http://zenithbank.login.verify.security.xyz/,scam,bank_alert
http://192.168.50.12/gtbank/login,scam,bank_alert
http://gtbank.com@fake-banking-portal-ng.ru/login,scam,bank_alert
http://accessbank-security-update-portal.com/verify,scam,bank_alert
http://uba.com.verify-account.info/login,scam,bank_alert
http://fidelitybank-alert.tk/verify-bvn,scam,bank_alert
http://firstbanknigeria-secure-verify.com/login,scam,bank_alert
http://fcmb.security.alert.verify.com/,scam,bank_alert
http://wemabank-loan-alert.click/claim,scam,bank_alert
http://10.0.0.55/unionbank/secure,scam,bank_alert
http://fairmoney-verify.xyz/loan-approval,scam,loan_app
http://getcarbon-secure.top/claim,scam,loan_app
http://branch-loan-alert.club/apply,scam,loan_app
http://renmoney-verify.online/account,scam,loan_app
http://fairmoney-loan-approved-now.com/claim,scam,loan_app
http://172.16.5.20/fairmoney/loan,scam,loan_app
http://getcarbon.com@loan-scam-portal.ru/apply,scam,loan_app
http://branch.security.verify.loan.com/,scam,loan_app
http://renmoney-alert.tk/claim-now,scam,loan_app
http://fairmoney-account-verify-secure.info/login,scam,loan_app
